Review,Rating
Late night crew horrible there is no one at the register everyone is hiding in the back and the short asian manager has a disgusting attitude and barely speaks english food was cold and my hamburger bun was stiff meat was horrible,1
"The staff messed up my order not once, but twice, and the food was barely edible.",1
"The place is not clean, the service is slow",1
Slow service and bad food.,1
"The most incompetent staff and management I've ever experienced in a fast food restaurant. Items missing in my order even after I asked if it was placed in the bag, Rude staff, very unprofessional, laughing/ joking with other employees while on the headset taking my order. Business number that appears online is disconnected, so you can't reach any management. Not even thru the survey online you can get anyone from corporate. Definitely I rather microwave a dollar burrito than come back here.",1
They always mess up my order!,1
"Lobby Hours 8 am- whenever they feel like locking the doors. I showed up at 7:10 pm FIFTY MINUTES BEFORE SCHEDULED CLOSING, TO ALL THE DOORS LOCKED. I am on foot because I'm staying at a nearby hotel. WALKED THROUGH FREEZING RAIN. In hopes of just getting something quick and going back to my hotel. THANKS FOR WASTING MY TIME!",1
Today was the worse ever service,1
My 4 pc happy meal was missing 1 nugget in addition to a whole 6 pc nugget missing from my bag. I'm not sure if they cant count or cant read but I will not be spending money at this McDonalds ever again!,1
Worst McDonald's experience ive ever had worst staff unprofessional and nasty the place was a pig stuy and everyone was lost and i got told off by one of the young ladies. I will never ever go there again and i urge all to avoid this McDonald's due to the filthiness of the restaurant. Something needs to be done ill be looking forward to a response from upper management.,1
"So my boyfriend and I ordered a large fries and 2 large drinks. We get to the window to pay l Had a coupon on the app for the large fries. Then I was paying for the rest on venmo. The girl at the register had no idea what she was doing. She had the assistant manager come help her she had no idea what she was doing... Then the manager came and we had now told them over 7 times to just take off the drinks... The manager still had a hard time....
How hard is it to take 2 drinks off an order.
He then was trying to say we had to pay for the fries. He eventually just let us have the fries for free. We also had a second order with another large fries. (we had 2 phone's with Free fries)
They were all rude and didn't care about us at all.
0/5",1
Not open on the inside and it's 518am second McDonald's this morning still not open,1
Never come here after 10pm you will be waiting forever for your order literally 45 minutes.,1
"This location consistently neglects basics like including sauce, utensils and will substitute your desert side for whatever else they feel like.  If you order a coffee with extras, 4/5 times they wont put them in. I, like any normal person, loathe paying for things I dont get! This happens often but today something egregious happened: I ordered a 3 pack of cookies. Checked the bag, there were only 2 inside. So I asked for the 3rd, a woman working there snatched the cookies from me and darted back (i assumed to grab the missing item) she returned empty handed and said more cookies are coming. I wasnt willing to wait and asked for my 2 cookies back but She wouldn",1
"This particular location is by farting to be the worst in alliance! Their fries are always cold they sweet tea is nasty and the burgers are ""warm"" last week was our last time going to this location. We've found a better one",1
"Meh.. just meh. When I finally get the correct order, it is generally tasty. I'm a picky eater, and have found ways to navigate the menu to get items I like. Worked in the service industry for years as a server, bartender, and trainer. Taking and fulfilling orders is NOT hard, tedious at times though. I only go here when I see they are not busy, in hope that my order is correct when I go to leave. In the 10 times that I have been here in the past past year, I have only had 1 order that was perfectly correct. Just ONE, not an exaggeration. That one order was just 2 large fries and nothing else. Though I will mention that when I got home and pulled them out of the bag, they were hardly what you'd call filled, (nor did I enjoy any on the 3 minute drive home) so little so that I even sent a picture and post to McDonald's on Facebook, at least the few were hot. The evening staff is very pleasant, but the morning staff leaves a lot to be desired, as well as thinking that they can talk negatively about people in Spanish out in the open which, being a light skinned Puerto Rican, I understand perfectly. I have submitted several complaints and NEVER received a call or email back. I just don't go here anymore to avoid the stress of paying money for something that is most likely wrong.",1
Waited 30 min in the drive through and did not even move. Rude cashier and no salt even on fries. Lol and they want to make $15 an hour! Comical,1
No dollar menu anything but drinks here! Even coffee is 2 bucks! The service is spotty and confusing at best! The place is small and serves the end of the busiest street that leads to the pier....ultra poor planning on space for quality of service/business. There are a lot kf vagrants at this location but they are for the most part harmless.,1
"Unfriendly employees who don't really care for people, they there to collect their paychecks that's it. Acting like robots",1
Food no fresh!!! The burger seems like made long time ago. ,1
"I was order take out, they May used return food (cold burger  ,different bread , cheese)",1
Terrible,1
", this is the slowest McDs I've been at. Don't think about it if your in a hurry! 15 min to place order & weted at the entry doors.",1
disapointed ,1
stale fries had to ask for remake there oil wasnt filtered good enough,1
"Very distracted cashier in the morning , not sure if she was in something",1
Bad service  I asked for a double hamburger and they gave me one with only one m,1
This place is dirty and has many flies. Smh bad service as well.,1
I would never come back here I sat and drive through line for 15 minutes it did not move one car we are 10 car Lanes back ended up driving away.,1
 staff was rude and dismissive,1
Only drive thru open.,1
"Terrible terrible service. Whether theyre forgetting online orders, or not including items from orders in the drive thru,",1
Ordered nuggets and 3 drinks. Was asked to move and wait in a spot.  Staff did not even listen to order.,1
Take your service else where save your time. Manager is unprofessional and rude and so is the staff. OH and btw if you are a tourist they dont accept more than 2 orders if you,1
The worse mcdonalds ive ever been to..i waited in line for 15 minutes and to top it off the customer service sucked because the lady at the window was so rude i left.,1
This place smells HORRIBLE. I bought french fries with hot tea OMG couldnt eat the french fries bec,1
I ALWAYS have an issue with this location! And this time THEY OVERCHARGED ME! They didn't even have the LARGE CARAMEL MOCHA I ORDERED!!!,1
"First i'm looking at my receipt. I ordered two cheeseburger happy meals and only got a hamburger with one pickle on it. Then the manager tries to tell me that the drinks are dispensed on how you water them. I threw my receipt at him. I ordered a sweet tea and dr pepper
I was given a hi-c .

Untop of it I wish I can post a photo of my two orders of fries thrown on the groud because they were uncooked.",1
Went here to get food got the completely wrong Order in the bag. And the workers want to make 15$+ an hr. How about do your job correctly first.,1
"The manager the works , black her, in the morning thinks that treating bad people is good! Her service is totally rude!!! And as a manager sucks!",1
I ordered an eminem mcflurry and so they charged me. After they charged me I waited 10 mins just so someone can come and tell me that they didnt have mcflurry. Like why tf would you charge me and make me wait?,1
"I went and saw a security guard from the establishment of McDonald yelling profanities to a homeless woman in the parking lot with no regard to the woman or the children,disgusting needs to be retrained or terminated.",1
"There was an excruciating 15 minute wait time for two simple breakfast sandwiches, and the place was empty. When checked, the sandwiches were actually missing the cheese.
While waiting, some filthy guy was exchanging $80 in singles for twenties. After he got done with his banking transaction, he actually spun around and walked right into me- talk about the bum rush!!
The true danger here, though, is when you try to enter. There is a welcome sign at the curb directing cars to enter into a single lane driveway where the drive-thru actually exits. A head-on collision waiting to happen.
Stay far away from this place.",1
Fries were hard and cold tasted like they were from the bottom of the pan and nuggets were old and nasty. Never will go here again!,1
"Place is dirty I don't recommend no one to stop at this place the drinking fountain is dirty, workers have a attitude drive thru takes least 25 min to a car to move!",1
"Terrible costumer service, worst McDonald's ever.",1
"Very poor customer service, rude staff, and we paid for a burger and fries that did not come and the manager did not believed we didn't receive it even with the receipts.. I've never seen anything like it before",1
Terrible,1
"I wanted to eat McDonald's @near Mandalay Bay.. The Asian lady was so rude, I was ready to give my order to her, she says oh you're not ready and walked away, she refused to take my order not once but 2 times. She was running around like she was on meth. She looked confused so I left because she's rude.",1
"It was the most terrible Mc Donalds I ever been!! The staff is completely all over the place.. they dont even now what to do!
It is",1
"Terrible, long lines and the way it works is unlike any other McDonald's which entails fighting your way to the counter and making sure the employees pay attention to you.",1
"MAKE AMERICA FAT AGAIN
.
.
.
Oh I forgot America is already obese.",1
The fat black cashier can't get my order right. The 10pcs Chicken Niggets will cost you 6 bucks That too much.,1
Worst McDonalds  I've ever been to. Waited over twenty minutes.  Burgers were almost  raw. Plus no toys in happy meals.,1
DO NOT EAT HERE. Me and 2 friends work right near this McDonald's. We all have each gotten sick twice on completely different occasions each time we eat here. I'm pretty sure they cook these burgers on the floor.. Don't go here unless you like upset stomachs or puking.,1
"Never good! Food was cold, fries were soggy! If I want with someone I wouldn't have even gone. I would give zero if I could",1
The worst McDonald's in Am,1
No comment,1
disapointed ,1
Not friendly staff,1
After waiting 20 minutes for to go food (which I get/its orlando) there was so much butter slathered on our egg/cheese and bacon bagels they went in the trash. W,1
"Requested for caramel fappe, I waited for more than 20 mins still they couldn't make it. They are saying they dont have enough ice I should give them more minutes, but they are serving it to the drive thru customers. So I asked them to refund my money which they did. I will never patronize them again.",1
Avoid drive thru like the plaque.  2nd night queueing for over 40 mins.,1
Terrible,1
this mcdonald's is not open 24 hours despite all signage and hours posted. an employee rudely shooed me away when i showed up at 1:30 AM.,1
"Visited 3 times over a week during a conference. This place is a shambles. The self-ordering system seems good until you realize that everything after is shambolic. Twice out of those 3 times it's taken more than 30 minutes to get a simple order, and it's not even been busy. The staff (especially the manager Martha) is aggressive and disengaged. Overall a truly terrible 'fast' food location.",1
Terrible,1
"Service was horrible they were very disrespectful, and not following covid protocols.",1
Slow drive thru,1
"This Asian guy on the second window asks me to drive to their parking area because the order is not ready and said he will bring it to me. I waited for 10 minutes in the car and he never brought it.  I decided to walk in the restaurant, they had the bag just laying there.

Why would he ask me to wait in the car if he never planned on bringing it to me??  Bad service!",1
"Poor service, rude attitude",1
"I waited 20 minutes until I got my food but the order was completely wrong. I ordered two double cheeseburgers and I got one with two patties and a glob of ketchup on it. The other just had a party with two dry pieces of bread on it. The fries were colder than a dead body in a freezer. What an absolute joke of a kitchen staff. Just a bunch of high school dropouts that cant even make a sandwhich correctly. If your reading this, just go buy some burgers and bread and make one yourself.",1
Stopped on my way to work at 6:15 in the morning drive thru full only about 5 people in the inside line . Waited bout 8 minutes no one took my order . Slow service and everyone speaking Spanish.  Walked out no food,1
"They did not give me my complete order, I made 3 order  of chicken deluxe and my order was missing fries whet back to made a complain and they were yelling at me and husband, this is not fear to the customer. People should be aware  of this  Mcdonald at Broadway and check their food properly before they leave drive thru. Those staff there are thief.",1
Friea old..,1
"Employees they just play a lot of,talk a lot of and they work properly",1
Very slow  don't go unless you want to kill 45 minutes.  People after me we're getting there food before me. NEVER AGAIN.,1
"Numerous people screaming at each other and almost getting physical, dirty tables, vandalized seats. Absolutely unacceptable and dangerous!",1
One of my worst experiences at a McDonalds ever.   I waited in a line at the drive through for 20  minutes.  Get to the first window where I hand them my card and end up paying for someone else's order.   Waited longer to correct that situation.  The order at the window was wrong.  Waited some more for that to be corrected.  Finally the lid to my soda wasn't on so when I went to grab it in the car the lid popped off the cup and spilled all over me.,1
This place might as well close at night with how long it takes,1
There were 10 people behind the register.  None of them can count to six? I did not order five nuggets. FYI. McDonald's on Washington Ave; the sweet requires sugar.,1
"You have never experienced a food establishment like this one before. Probably because they've all been shut down. I've been reluctantly stopping in this place while shopping in Macy's for many many years and it's the same experience everytime. At this point, I do it for the entertainment. The kiosk and ordering setup is a recipe for disaster, just forters. But you will usually wait 30-45 minutes just to be told that all the food and everything you ordered is sold out. If you're lucky enough to get your food, and it seems edible, there's 0% chance the dining room will be open. With all that said, it's not even the worst part. The staff are the craziest, rudest, nastiest human beings you will ever experience. They have zero filter. They scream and curse at eachother and the customers. One time I got yelled at for asking for sweet and sour sauce and they then proceeded to gather and talk about me asking for sweet and sour sauce, as if there's something wrong with that. After ignoring the request I asked again and she made an over exaggerated movement while rolling her eyes and putting her hand out, telling me it was $1. For 1 sauce. It was the best entertainment I've ever received for the money.",1
"Yesterday (2/3/2023), I stopped at Roanoke McDonald's to get breakfast.  I ordered the Big Breakfast with pancakes via kiosk.  My order was number 797, upon serving me my food I ask for an extra syrup.  The employee gave me the syrup but was very rude in telling me it cost .35 cents and next time include it in my order.  Without giving me a chance to explain he walked off.   To add to the bad service I discovered after leaving, my pancakes were cold.  I don't usually go to this McDonald's, and usually don't get bad service at McDonald's but figured I'd take the time to let others know how this McDonald's is treating it's customers!",1
"Had to wait for food in the back of  restaurant for ten minutes for food , then they forgot to me my fries!!",1
Slowest McDonald's ever..get these employees some help.!,1
disapointed ,1
They don,1
They never get the order right and be prepared to wait for them to fix it,1
Its a McDonald's. Its gross. Smells like pee.,1
Always check your food when I get home is always some. Missing,1
"I only have 1 just because. The employees are rude, manager pretend she don't understand English. They won't let you use the restroom because they said they just cleaned it. Their're so Rude.....",1
This McDonald's was the worst i haver ever been in.  ZERO STARS. Floor in entrance was flooded. Bathrooms disgusting. Soda bar dirty and filthy with no ice. Garbage cans over flowing. 12 to 15 people inside with one person working the register. This after sitting in drive through fir 5 to 8 minutes without moving.,1
"This place was already slow, now the touch screen kiosks make it even worse",1
"Wow, just wow! Incredibly under staffed wich may have led to EXTREME rudeness.  Out of, or simply didnt want to put out the effect of giving, straws, cup holder and ketchup. And when asked for these items, straight out nasty about it! This mcdonald's is in parking lot of my hotel so really convenient but will NOT be revisiting!! If only 0 was a option..",1
"Very long line, most of the menu wasn't available for various reasons, no restrooms",1
"Since it's on the strip, prices are more expensive for example the $1 drink is like 1.89, they are multiple McDonalds within 2 miles that have regular pricing. Some of the staff seems to not have all of it down pact, had to wait several minutes for them to correctly enter no onions no pickles on the sandwhich.",1
"Worst McDonalds ever, they took forever, I stand in front of the counter like 8 minutes waiting for 2 sweet and sour sauce for my kids.",1
Slowest mcdonalds,1
Manager at this establishment is very disrespectful and doesn't want to do her job. Do to the fact of this the line was held up for over 30 minutes. Wouldn't recommend this McDonald's to anyone,1
No free refills. What a drag.,1
"This place is a god damn joke.  My girlfriend and I went for egg mcmuffins at 8:00pm on a saturday night, and it took over 20 minutes to get our order.  The food quality was horrendous, and no apology was given for the long wait.  AVOID THIS PLACE AT ALL COSTS.  Seriously, I don't expect gourmet food from Mcdonalds, but this was truly disgusting.  One english muffin was so hard my girlfriend nearly broke a tooth on it  My egg mcmuffin hadn't even been toasted.  The staff was unfriendly and unapologetic.  What a joke, we are greatly disappointed in this location.",1
The worst McDonald's known to man. I would rather traverse the dmz nude than visit this monument to inefficiency. Visiting after 10pm? Only 8 value meals are available. And chances they get your order right with the reduced menu? 0.  Literally 0 for 6 in the 10 months I've lived close to this location. Save your sanity and Walk the extra distance to Alton and 16th and visit that location.,1
"This place sux, the staff is slow, not very friendly, and on garnet to.
For being a convince store as food joint. If fu*""I ng blows.",1
"This McDonald's is hit or miss, after you walk past the homeless and myth heads your food is nasty; bread is old or fries have no salt and not fresh. Outside smells like piss. Pick another McDonald's, caution.",1
This McDonalds has really gone to **** ! The service? Ignored. After finally ordering? They don't take the time to bring you your order or even call out your damn number. Coffee sucks... Oh... And their security ..? Whoever is hiring them should be fired with their security. Total A-holes who treat you like you're loitering after 5 minutes... Total judgmental A-holes. DONT VISIT THIS MCDONALDS,1
"Ordered on Uber Eats, 4 different delivery person took the order but they all canceled since the food was never ready. They never finished my order after waiting for 2 hours. This is highly unacceptable, such a poor service for the location of the place. I expected something better from being one of the only McDonald",1
Just rude & the food sucks very cold & not cooked,1
Terrible,1
Terrible service...,1
i am a tourist here . i came in the prices were already higher but that was fine the problem was the employees i ordered a rootbeer  but cashier didnt speak enough english to tell me he kept saying no ice. i stood there for 5 min waiting just a simple drink until another worker came over and explained they didnt have the drink and if id like to change. which i did pls retrain your employees and have someone with proper understanding at register so that theres no problem,1
Very slow service usually not worth my time trying to stand in line with what I have seen,1
"Not to sure if my burgers were just removed from the heat chute or what, but my McDouble no pickle tasted like they had pickle and when I took the top off I saw the pickle imprint it makes after you leave it there for a minute and remove them... disappointed ",1
Ordered a small and large fry.. the large fry was half full. I poured the small fry into it to make it a large so basically cheated me out of a small fry and my money! They never fill the fries up they give you food that,1
Slowest drive thru in America,1
"If you are looking for something to eat on the way out of town, avoid this McDonalds like the plague. Diet Coke had no carbonation, and the food tasted absolutely vile. Tasted nothing like McDonalds is supposed to taste like. Maybe try the McDonalds in Primm instead.",1
"STAY AWAY FROM THIS PLACE. ! !
This is the worst MacDonalds that I ever visited.
-Worker with cold touxhing her nose several times, and then handling food.
-Bad customer service...worker at cash register treating customer's with a reallt bad attitude.
-Morning shift manager seems that she don't care about customer complaints.
-Management and front staff need to be fired.",1
Took 20 minutes to order then they messed up are order charged us for there mess up. Questioned the price they gave us a hard time just to get the receipt to prove them wrong. That took  another 10 minutes.,1
I had to wait for a coffee 30 minutes    not a good experience I,1
"To whom it may concern. Your curb at the entrance of Hawian Bvld at International Drive is dangerous to cars turning right to park. The curb extends to far out to the drive and is blind to drivers in SUVs are high sitting vehicles. I can tell by the damage to the curb, that I'm not the first to experience this and damaged was caused. As a suggestion you may want to paint the curb bright red or install a Yellow caution post to alert drivers. The right think to do would be to correct it.",1
The worse McDonalds ever...... the dont even deserve 1 and I got a Happy,1
Oh gross dont ever eat hear now they are all dope heads here took 30 min to get my order that only consisted of 2 small fries and 2 cheese burgers,1
Not open 24 hours. Hugely misleading.,1
"ZERO STAR RATING!
15 MINUTE WAIT FOR ONE EGG MCMUFFIN, COFFEE & HASH BROWN!!!
And you'll want $15.00 an hour........",1
"This is the worst McDonald's I've ever been to how there still open I don't know the employee at the drive thru was rude, buns were hard, I was missing two burgers out of the order, the nuggets were cold they tasted like they were old if I could give them a big fat 0 I would very disappointed with this restaurant...",1
more than two hours waiting and I left without the order rude and drugged staff did not even know what they were doing,1
Worst service I ever experienced. I ordered one thing but cashier decided to sell me double of what he thought was better. When I asked for my money back Angel the shift manager was very rude verbally and physically. I will never be going to that establishment again.,1
It's a great place if you want to wait an hour for your food,1
Terrible,1
"If I could give it NO STARS, I would!!  We waited MORE then 20 mins (inside) for our breakfast!  Ok. I can see if you are that busy & need to make the food...after 30 minutes we got cold food & the hashbrowns were so dripping in grease (and cold)....disgusting!",1
Not 24 hours. Exposed. Change your hours,1
They had only one person workig the counter last night about 7:30. She wouldn't take a order until the one she was working on was filled.  It took for ever.,1
I dont expect much from a McDo Alf but this is a particular low. The 2nd floor close,1
Terrible,1
"Terrible. In line for over an hour and my whole order was messed up. First they told me over the drive thru intercom that they don't do the coupon on the app then told me to pull around after taking my order. Make matters worse was the one worker kept scratching her hair, her hoody on her head, then take it off and scratch hair again. Not once did she wash her hands, but had the nerve to be mad at me because your coworker didn't ring up the order correctly. Definitely will not be coming back to this one. I'm glad I'm on my way back home to Texas, so I can get some Southern Hospitality.",1
"Infested with homeless people, and crazy druggies!!! DO NOT GO HERE!!!! There was a naked homeless man in front of the drive thru and front door area!!! Was so bad I decided to save my money and hold my pee!!!",1
"I ordered a artisan chicken sandwich no tomatoes on 2/22/19 through the drive-thru and when I went to get my food they told me to pull up and wait. I waited half a hour to get this sandwich and chicken nuggets. The sandwich looks like it was thrown together, way too much sauce. It was all over the entire sandwich and on the inside of the box that made the bread soggy. And to top it all off they gave me the head of lettuce and brown lettuce.",1
Mcchicken  missing chicken.,1
"Sat at the drive thru for 10 minutes. Called TWICE to ask if they are even open. Rudely told ""uhh yea?"" okay well HOW ABOUT YOU DO YOUR JOB? Pulled up to the window after 10 minute , THE LADY WON'T EVEN LOOK AT US, butts helping drive thru customers. Hello??? Pulled off. Ghetto af.",1
Worst McDonald's I've ever been to. The workers move in slow motion and ignore you. I had to wait 20 minutes just to pay for the food I ordered on the kiosk. My diabetic brother-in-law is shaking waiting for his food this long.,1
"Bad service and they always forget to put the complete order, there is always something missing even meat in the hamburger",1
Does not open when it says they are in the morning. Super disappointing every time i come here. Save your time and money and go somewhere else!,1
Super slow...we waited an extremely long time in the drive through.  People behind us were beeping and honking because no one was taking orders in one drive thru lane.,1
By far the worst McDonalds experience I've ever had. They locked their doors when their sign clearly said they were to be open; then the staff was incredibly rude.,1
"The food is good and the children's recreation area is very good but there is no supervision of any Mc Donald's staff to ensure that the play space is respected for children under 3 years of age. Big kids get into their space, push them, step over them and step on their parents do nothing or Mc Donald's. I never back with my kids",1
Worst MacDonald I've ever been to I hope I never go back it's all bad,1
"My family and I came here and we were all disappointed. They were not welcoming and they had a line, didnt even bother asking anyone what they needed. The people needed to stop the worker and ask for what they needed, no one was ever at the counter. We are Hispanic and we also felt discriminated against because the lady at the counter didnt want to give us refills and didn",1
I have placed 3 orders from here and have been waiting 4 hours for my food. They refused to contact me or Uber. They just turn the drivers away and dont even cancel the orders. You can,1
Take the extra 5 minutes to go to a different location!!!! My entire order was incorrect and stuffed into one bag which broke 2 seconds after it was handed to me. The person who took my order was more interested in rushing me then looking to see if it was correct. Went inside to speak with a manger and turns out she was the one who bagged my order! I then got screamed at by some young wanna be Rico suave who shouldve been in the kitche,1
I seen restaurants with a drive thru move faster then this and they dont have a drive thru I been waiting for my doordash order for 15 mins and it took me 4 mins to arrive and still not ready it,1
"Honestly have never had a worse experience at a McDonald's. The order confirmation screen is broken, and the person taking orders apparently has not received training on reading back the order for accuracy. Three out of three times I have been to this location they have messed up something major on the order. The most recent time I got some serious attitude from the person taking orders. Spend a few extra minutes to another location or go to Burger King.",1
Worst Mcdonald's ever!!!! The homeless will attack you and the security will just stand there . stay in the casino if u want Mcdonald's not worth it!!!!,1
It use to be good but they got new owners and it like they are cutting corners to save money. Also the manager  just looks at you and not take your order,1
"super dirty all around. attitude of the people in there is gross, they almost trow the food at you. go to another McDonald's and save yourself the bad experience.",1
Terrible,1
The food tastes like microwaved meat with barley any flavor,1
"Crazy wait times at night. Self service kiosks not available and one of four cashiers open, horribe.",1
"Most unprofessional and rude mcdonalds I have ever been to.
I recently went to this Mcdonalds and order 2 quarter pounders with cheese with no ketchup or tomatoes because I have an allergy and a large coke. When I got to work I'm happy that I checked it before I bite into it because it had both. When I called them and spoke to the manager I was asked my name and to come back and they would replace it. I couldn't make it back that day because I was at work so I called the next day and left them know my name and I was going to go by and get the replacement and they said that I was ok to pick it up. Not even 5 minutes later the manager called me back and told me that I couldn't go pick it back up. When I said the manager said it was OK the person that called me back said it was a different manager that I talked to and thistles manager said absolutely not. Which it was the same manager. Like how unprofessional and rude this mcdonalds was.",1
Worst McDonalds ever. Staff try but automated and crowded,1
"I found a hair in my fries, and when I brought it to the staff's attention, they were unapologetic and didn't offer any compensation.",1
"I'm sorry to give only one. But during our visit were in the children's area 7 of 7 tables or seats are not clean. It was uncomfortable for me to sit there. There were many spots to see, unappetizing. if the area for the guests looks like, how is it in the kitchen. I do not want to imagine it. I will not go there a second time.",1
"Sat waiting for several minutes before asking for help several times, i said typical bs and backed up to enter other lane when i heard a man laughing from the mic and saying hello.",1
It opens when it won't openY'all say 24/7 but y'all not open 24/7,1
"Online order want made even though it charged me.  I got a cash refund,  but no food..",1
Worst customer service I've had at a fast food restaurant.,1
the front counter the really Bad they treat people bad,1
"Take 13 minutes to get a single order,one of the worst ever",1
"EV rude, manager lady also rude.",1
I had an awful experience at this location with one member of the security staff they hire to keep customers and employees ,1
disapointed ,1
Showed up at 10:50 and employees turned me away,1
I ordered a snack size mcflurry and they gave me a regular mcflurry and charged me for the snack size. Absolutely disgusting behavior from mcdonald's. If I could give them negative I would.,1
"There is no way to rate your establishment, very  disheartening due to we were on the road and needed to sit and rest before getting back on, also need to use the restroom. Food was great, but can't really give proper rating cause of this. I enjoy McDonald's, but I getting a bit feed up with the dining closure everywhere. Please do not reply due to pandemic, and safety, due to other establishment being open. I travel a lot on the road and soon will be passing up every McDonald's due to this. I stop because of the Kids. Disheartening once again.",1
Love mc Donald's,1
"I sat in the dining room before ordering any food for 5 minutes to catch my breath after walking 5 miles. Security guy approached me saying "" hey man  if you want to sit in here you need to buy something right now if not u need to go back the way you just came"". Guess what I'm the one who decides what, when and where do I buy something.",1
Service is slow.  The neighborhood is so bad they have security in the lobby.  A person has to wonder just how safe is it to stop and dine here.  Lock your car.  Leave nothing if value in view.  Broken window glass in the parking lot,1
"13749 UsHy183
Terrible drive way service . Our order all wrong .Missing 1 sandwich .They tried to give us 5 large coffee for 2 people .Over charge us . ???",1
Bad,1
Very slow service at this McDonald's and the tables weren't clean at all! The floors were sticky too!,1
"Went today after the zoo, it was a very bad experience to say the least.
We were given over seasoned  fries, one straw for three drinks, and the drinks were all bad.
I thought how do you mess up a drink?
It is my belief that this was attributed to the mistake that was made with coffee order wanted moca frap was given hot coffee.
She took all drinks back and brought tray back with correction.
It tasted like instead of coffee mixture it was blended with old filtered out deposits, I mean really sour.
The manager however corrected the moca and recooked fries.
When we left a second time I tasted the unsweetened tea and Coke... It was horrible foul I thought omg I almost served this to my kids!!
Will not ever return.",1
"Paid 50$ and got half the stuff, the people dont know english and terible service",1
Come here several times and some people here being having an attitude and just very slow service,1
"We grabbed dinner Sunday evening, 2 x 2 cheese burger meals and 1 chicken nugget happy meal. We jumped back on the road to head home to peru after a hockey game. We opened our yellow cheese burger wrappers to find all 4 cheese burgers were missing the cheese. What a disappointment after a long day and drive.",1
"We waited for 50 minutes in the drive through. The line moved at the beginning, but then stopped completely near the order box. Because of the way the cars are channeled through a curbed path we couldn't escape. We were trapped and had no choice but to sit and wait. It was very frustrating. The order we received was correct but we didn't get any apology or explanation. We'll Mark this location on the map and never go here again.",1
Worst employees ever! Had to wait for 20 min and they pretend like didnt even know that they have my ,1
"Asked for an iced caramel latte, and they gave me an iced coffee. Went back and payed AGAIN for an iced caramel latte, and they gave me a cup with pure white milk only and no caramel at all. Is it that hard to make a latte?",1
They never get your food right at this one. EVER.,1
The guy who took my order was rude and tried to tell me a small meal isnt a thing. Not that long ago I worked at a mcdonalds. A small fry and a small drink with my san,1
"Had to buy a coffee to ask for the bathroom only to be told ""it's closed. We're only open for take out"" even though I walked into the restaurant. No amount of pleading would make the cashier budge on what to me was urgent. The standard answer of the age for any garbage policy today is ""Covid"".",1
Long waits. I guess is not a drive thru anymore. Faster service if you walk inside,1
They did not answer the phone even though I was trying to report an urgent safety issue happening on their property. Who knows whether any of them even knows where this phone is located.,1
Too crowded and not enough workers. The workers are so tired that they forget orders and screams to the customers.,1
"Horrible Manager here came for coffee and sheted giving me and my family an attitude about $2.00  rude
she had blonde dyed hair and wore glasses older than 50 years old disgrace",1
Worst McDonald's I've ever been to.,1
"Waited in the drive through, no one said they don't get new orders. Had to step inside to figure it out.",1
Wait time is crazy long. And there rude.,1
"It's unfortunate that after today,  I'll be going to the McDonald's on Beach. 3yrs here, 7 days a week I order a large mocha.   I've seen the management change about 7 people and I've made some friends.
All those people are gone. I made a direct complaint recently because I've had enough,  you'd think I'd go to a different McDonald's with ""that ""many issues right? Well, I don't think I should have had to drive further for their lack of customer service, but...its not changing. My complaint was handled fast and efficient. I come to retrieve my mocha and it tasted weird, a couple of days ago. I came back and was asked to park in 3 for it to be re made. I then gave it back to the lady and told her to please let the manager know I wasn't satisfied with the drink, we both laughed and she said ok.
Yesterday, I waited an hr because it was raining crazy...for a doordash. They gave the wrong item first and I had to reorder.
Today I go, and retrieve my mocha again, and the manager ask me how many were promised to me? I let her know,  the last one I came back and returned and told the girl somethings wrong with it,  it's taste burnt.  The gm says , I saw you yesterday and I know I gave you a free mocha. To me...that is calling me a liar. Especially when you repeat it after I tell you ,I didn't come yesterday,  I doordashed and yall messed that up. I also have dash receipts to show.
She then says I didn't call you a liar, but I know I gave you a free one. She then tells me her staff shared that I drive up without ordering. No. Have you ever experienced that? I'm here daily! When I told her her staff isn't at the window, just as she wasn't when I pulled up*today*  she said something was wrong with the speaker...No, accept some accountability.  The last manager told me she was Rosa and that's not the same lady I complained on. Anywho,  I told her I'm not the problem and I'm not sure why this hasn't been fixed yet,  but today I've decided to switch locations. lol drive further for good customer service, Rosa, thank you for at least responding today.

#LargeahotMocha",1
"It's a nice place with good taste of Burger, but the associate's attitude is just so rude. Poor customers service.",1
chinese lady bad service,1
Bunch of zombies working here. The lady at the drive thru window is sitting down while there's a line that doesn't move. Absolutely no urgency.,1
"Shity customer service, incompetent cashier took over 15 mins to place a single man's dinner order (it was only a big Mac, fries and a drink).  Parking lot was full (extremely small for the volume of customers). Drive thru line was super long and extremely slow.  After I finally got to the window after I paid I had to wait there for 10mins just to be told to pull around and park.  Had to wait another 15-20mins to get my order.",1
Rude and unattentive staff.   They were not even busy and I asked can I order my food at the register basically was told you have to use the kiosk and she walked away from me.  Not offering any type of assistance or making you feel welcome in any way.  I turned around and walked out the door.,1
Terrible,1
"Food was bad, service was bad. It was a complete cluster",1
Got my order wrong twice and the second time I didn't even bother to go back in.,1
"Mobile order 30 mins ago. Came in once the app said pick up.

Counter: oh we just got your order. Wait longer.

2020 Logic",1
They have super slow service and only offer drive thru.,1
